dataset,target,task,generator,seed,n_rows,retention_pct,ks,jcd,mm,tvd,alpha_precision,beta_recall,hif_score,violation_rate,lse_violation_rate,nic_violation_rate,rule_violation_rate,f1_full,f1_hif
adult,income,classification,gaussian,42,2000,89.1,0.8412000000000001,83.76,92.57,98.26,0.9312149425287356,0.8444,0.8264,0.1085,0.2395,0.0185,0.028,0.5370880634850657,0.5497835497835497
adult,income,classification,gaussian,43,2000,88.9,0.8508,84.73,92.91,98.48,0.9424482758620688,0.8402666666666667,0.8258,0.1105,0.2475,0.0225,0.0285,0.6069113716172541,0.5872602757732297
adult,income,classification,gaussian,44,2000,88.0,0.8484999999999999,84.76,92.51,98.32,0.935148275862069,0.8261333333333333,0.8223,0.12,0.2525,0.0265,0.024,0.578125,0.5702230996348643
adult,income,classification,gaussian,45,2000,90.5,0.8492000000000001,85.07,93.2,98.56,0.9328977011494252,0.8567333333333333,0.8393,0.095,0.2275,0.0225,0.026,0.5961354515134798,0.5718428470932381
adult,income,classification,gaussian,46,2000,88.6,0.8454999999999999,83.85,92.39,98.12,0.9367977011494252,0.8472333333333334,0.8196,0.114,0.2615,0.021,0.0275,0.5515611278237635,0.5462134509182757
adult,income,classification,gaussian,47,2000,88.9,0.8547,84.73,94.27,98.47,0.940848275862069,0.8226333333333333,0.8254,0.1105,0.24,0.035,0.027,0.5558279200882461,0.5688636900543349
adult,income,classification,gaussian,48,2000,90.0,0.8588,84.01,93.97,98.31,0.9367149425287356,0.8321333333333333,0.8325,0.1005,0.2375,0.03,0.022,0.5747851211135542,0.5391898119056595
adult,income,classification,gaussian,49,2000,90.2,0.8425,84.36,93.33,98.27,0.9466494252873564,0.8105333333333333,0.8345,0.098,0.2355,0.0245,0.025,0.6071350622036151,0.623501045006942
adult,income,classification,gaussian,50,2000,90.0,0.85,84.62,93.03,98.62,0.9471344827586208,0.8392666666666666,0.8363,0.1,0.2185,0.025,0.0265,0.6360650461520687,0.630402181901602
adult,income,classification,gaussian,51,2000,90.2,0.8422,85.26,93.81,98.53,0.9353816091954024,0.8639,0.8353,0.098,0.238,0.018,0.0215,0.6402027947883919,0.6234872254594352
adult,income,classification,vine,42,2000,83.7,0.9840000000000001,76.52,98.0,98.19,0.959303448275862,0.8256333333333333,0.7607,0.163,0.3305,0.057,0.046,0.4362377792050239,0.4505102404909726
adult,income,classification,vine,43,2000,85.1,0.972,76.42,95.05,98.48,0.9684494252873564,0.7697666666666666,0.77,0.149,0.3135,0.0545,0.046,0.4386049387444667,0.4547735191637631
adult,income,classification,vine,44,2000,82.2,0.9845,76.72,99.09,98.37,0.9570563218390804,0.8032666666666667,0.7574,0.1785,0.3225,0.0535,0.0495,0.4606711647727273,0.4815331010452962
adult,income,classification,vine,45,2000,83.7,0.9815,76.72,97.52,98.38,0.957780459770115,0.8055333333333333,0.762,0.163,0.3055,0.062,0.049,0.5029611373237082,0.4954167017071735
adult,income,classification,vine,46,2000,84.8,0.9803000000000001,77.03,97.33,98.22,0.9675563218390804,0.8109,0.7664,0.152,0.319,0.056,0.041,0.4648690351774742,0.4973595469873385
adult,income,classification,vine,47,2000,84.9,0.9797,77.38,97.39,98.18,0.9528896551724138,0.7894666666666666,0.7639,0.151,0.3205,0.061,0.0445,0.4466259091737495,0.4462901439645625
adult,income,classification,vine,48,2000,84.7,0.9767,76.47,96.25,98.33,0.959103448275862,0.8242333333333333,0.7631,0.153,0.328,0.0585,0.045,0.4887102946804439,0.4800720219594331
adult,income,classification,vine,49,2000,83.8,0.981,76.3,96.66,98.24,0.9731137931034484,0.78,0.7634,0.1625,0.319,0.056,0.045,0.4686677075808068,0.4654483152484295
adult,income,classification,vine,50,2000,84.2,0.988,76.55,98.31,98.13,0.9750827586206896,0.8097,0.7674,0.1575,0.3215,0.055,0.0455,0.435370034281105,0.4393016557092284
adult,income,classification,vine,51,2000,83.9,0.9845,76.8,97.64,98.86,0.969516091954023,0.7677999999999999,0.7621,0.1615,0.323,0.051,0.047,0.4517369869609705,0.4532115171650055
adult,income,classification,ctgan,42,2000,71.0,0.618,76.63,63.46,92.97,0.8246229885057471,0.7879666666666667,0.6623,0.2905,0.467,0.05,0.0635,0.4387618746811147,0.4356064863841544
adult,income,classification,ctgan,43,2000,70.4,0.5645,76.65,60.48,92.29,0.7405137931034482,0.8438022988505747,0.6574,0.296,0.4535,0.053,0.0725,0.4455891046206647,0.4324473975636766
adult,income,classification,ctgan,44,2000,71.4,0.7097,77.08,77.34,94.1,0.8560448275862069,0.8343666666666667,0.6625,0.2865,0.459,0.059,0.0695,0.435820558698841,0.4174757281553398
adult,income,classification,ctgan,45,2000,69.4,0.7953,76.88,77.03,92.74,0.7802666666666667,0.7721333333333333,0.6482,0.306,0.434,0.167,0.058,0.4647827017769214,0.4711029337813773
adult,income,classification,ctgan,46,2000,72.4,0.5307999999999999,76.71,59.03,93.51,0.7583114942528736,0.8001666666666667,0.675,0.276,0.4345,0.0655,0.065,0.454012784090909,0.5100846217471527
adult,income,classification,ctgan,47,2000,74.2,0.6822,76.84,74.07,94.02,0.8799206896551724,0.7667666666666667,0.6836,0.2585,0.4175,0.07,0.0765,0.4632262924945851,0.4467209360553523
adult,income,classification,ctgan,48,2000,69.9,0.6883,76.84,72.31,93.52,0.7873999999999999,0.7787,0.6502,0.301,0.4295,0.183,0.0405,0.4382335227819081,0.46167649320687
adult,income,classification,ctgan,49,2000,67.8,0.7672,77.05,72.75,92.38,0.6808333333333333,0.8454,0.6447,0.3225,0.4255,0.1875,0.0625,0.4350140618722378,0.4338357627076556
adult,income,classification,ctgan,50,2000,70.3,0.7121999999999999,76.34,77.19,93.94,0.8111333333333334,0.7857666666666666,0.6573,0.2965,0.4305,0.1525,0.0645,0.4736391646696337,0.4925253867029198
adult,income,classification,ctgan,51,2000,69.2,0.7484999999999999,76.99,73.63,91.77,0.8194666666666667,0.8015333333333333,0.6452,0.3075,0.448,0.141,0.0645,0.4380354083380925,0.4491006686128637
adult,income,classification,tvae,42,2000,99.2,0.8703,89.84,82.05,89.46,0.6505999999999998,0.7308666666666666,0.9813,0.008,0.007,0.003,0.007,0.7412008281573499,0.7450516849765911
adult,income,classification,tvae,43,2000,99.6,0.9242,88.97,88.08,89.92,0.7188666666666667,0.7532666666666666,0.9805,0.0045,0.008,0.006,0.004,0.7726411519514967,0.7799779977997799
adult,income,classification,tvae,44,2000,99.4,0.8878,88.97,84.88,88.82,0.6801666666666666,0.77,0.9819,0.0065,0.002,0.004,0.0065,0.7288888888888889,0.7168099824481187
adult,income,classification,tvae,45,2000,99.8,0.9022,87.35,82.05,89.74,0.6757333333333333,0.7512,0.9846,0.0025,0.0085,0.006,0.002,0.7484417363110378,0.7480349898580122
