dataset,generator,ks,alpha,beta,hif_score,violation_rate,f1_full,f1_hif,f1_delta,retention
adult,ctgan,68.167,0.7939,0.8017,0.6586,0.2941,0.4487,0.4551,0.0063,70.6
adult,gaussian,84.834,0.9385,0.8383,0.8297,0.1055,0.5884,0.5811,-0.0073,89.44
adult,tvae,90.415,0.7008,0.7563,0.9812,0.0048,0.7408,0.7384,-0.0024,99.54
adult,vine,98.122,0.964,0.7986,0.7636,0.1591,0.4594,0.4664,0.0069,84.1
census_acs,ctgan,73.637,0.503,0.8584,0.588,0.3428,0.4273,0.5315,0.1042,65.71
census_acs,gaussian,92.489,0.9294,0.9323,0.9396,0.0084,0.94,0.9366,-0.0033,99.18
census_acs,tvae,94.168,0.9366,0.8243,0.926,0.0154,0.9285,0.9278,-0.0007,98.48
census_acs,vine,98.048,0.8516,0.8785,0.6555,0.2318,0.4773,0.6723,0.195,76.82
credit,ctgan,71.701,0.6275,0.8589,0.3335,0.676,0.4553,0.4633,0.0081,32.41
credit,gaussian,74.729,0.7292,0.9512,0.6119,0.3054,0.4854,0.4646,-0.0208,69.45
credit,tvae,87.83,0.9608,0.9348,0.8267,0.1347,0.5729,0.5655,-0.0074,86.54
credit,vine,98.14,0.8013,0.8128,0.4008,0.5567,0.4391,0.4371,-0.002,44.32
online_purchases,ctgan,67.661,0.5237,0.8815,0.2779,0.8487,0.3724,0.4999,0.1275,15.13
online_purchases,gaussian,75.305,0.4885,0.8193,0.6257,0.4027,0.9774,0.9678,-0.0096,59.72
online_purchases,tvae,85.383,0.7539,0.8182,0.1185,0.9896,0.8888,0.3225,-0.5664,1.07
online_purchases,vine,96.933,0.831,0.9418,0.2707,0.8622,0.4776,0.8767,0.3991,13.8
supermarket_sales,ctgan,77.063,0.644,0.8607,0.0195,1.0,0.3904,,,0.0
supermarket_sales,gaussian,90.276,0.8922,0.9184,0.9628,0.0256,0.9977,0.998,0.0003,97.44
supermarket_sales,tvae,88.134,0.8266,0.9525,0.0212,1.0,0.9589,,,0.0
supermarket_sales,vine,97.486,0.7922,0.8622,0.0254,0.9985,0.4648,,,0.15
