dataset,seed,rows,corruption_level,hif_score,hif_violation_rate,lse_violation_rate,nic_violation_rate,rule_violation_rate,num_rule_violations,num_rules_mined,total_rule_hits,moment_matching_score,joint_score,utility_ratio,mia_auc,dominant_feature_share,mean_representation_tvd
census_acs,42,2000,0.0,0.8497,0.093,0.039,0.1905,0.016,32,4,33,89.24,96.25,1.0057,0.48536599999999996,9.666666666666666,0.05743991179713341
census_acs,42,2000,0.1,0.8356,0.1045,0.0415,0.2085,0.0185,37,4,38,90.49,92.21,0.9884,0.483993,10.0,0.06238637632607483
census_acs,42,2000,0.2,0.8287,0.107,0.0385,0.2105,0.0265,53,4,54,91.39,88.27,0.9797,0.4901440000000001,15.0,0.06381270996640537
census_acs,42,2000,0.4,0.8136,0.122,0.042,0.22,0.03,60,4,62,93.07,81.36,0.922,0.5007510000000001,16.333333333333336,0.07383883826879269
census_acs,42,2000,0.6,0.7904,0.148,0.04,0.243,0.0345,69,4,69,95.37,75.26,0.8441,0.491469,18.333333333333332,0.08773943661971831
census_acs,43,2000,0.0,0.8461,0.101,0.03,0.1845,0.0155,31,8,32,89.39,96.45,0.9858,0.48530900000000005,7.666666666666667,0.06256117908787542
census_acs,43,2000,0.1,0.8389,0.1075,0.0285,0.1965,0.0255,51,8,55,90.72,92.23,0.9772,0.496011,12.0,0.06627100840336132
census_acs,43,2000,0.2,0.824,0.1135,0.029,0.2135,0.032,64,8,69,91.36,88.23,0.983,0.498,16.333333333333336,0.07038790186125213
census_acs,43,2000,0.4,0.8071,0.1285,0.0305,0.233,0.049,98,8,105,93.46,80.37,0.9234,0.495047,24.0,0.07634566838783705
census_acs,43,2000,0.6,0.8012,0.136,0.0355,0.233,0.063,126,8,134,95.66,75.32,0.8219,0.497992,32.0,0.08048611111111109
census_acs,44,2000,0.0,0.853,0.093,0.029,0.184,0.0315,63,12,63,89.07,96.78,0.9886,0.482925,14.333333333333334,0.055627894156560095
census_acs,44,2000,0.1,0.839,0.105,0.0285,0.1965,0.046,92,12,94,89.6,92.74,0.9772,0.48327200000000003,23.333333333333332,0.06253910614525138
census_acs,44,2000,0.2,0.8229,0.119,0.035,0.207,0.066,132,12,140,91.81,88.23,0.9715,0.485553,35.0,0.07134562996594776
census_acs,44,2000,0.4,0.8043,0.135,0.0325,0.223,0.0765,153,12,159,92.82,80.62,0.9515,0.488587,31.0,0.07938728323699423
census_acs,44,2000,0.6,0.7842,0.1505,0.0355,0.2425,0.0855,171,12,181,95.47,75.73,0.9144,0.502344,36.33333333333333,0.08462051206592112
census_acs,45,2000,0.0,0.8523,0.0995,0.0355,0.1725,0.0405,81,12,86,89.39,96.79,0.9972,0.491193,21.333333333333332,0.062022626318711846
census_acs,45,2000,0.1,0.8382,0.1135,0.038,0.19,0.055,110,12,114,90.49,92.9,0.9885,0.479983,25.999999999999996,0.06707219402143261
census_acs,45,2000,0.2,0.8193,0.127,0.0385,0.206,0.059,118,12,126,91.62,87.98,0.9656,0.501113,30.0,0.07774312714776634
census_acs,45,2000,0.4,0.8046,0.137,0.032,0.2165,0.073,146,12,162,93.77,80.22,0.949,0.49953400000000003,40.99999999999999,0.08200492468134415
census_acs,45,2000,0.6,0.7931,0.1445,0.035,0.232,0.08,160,12,182,94.82,75.5,0.8712,0.499874,44.0,0.08552235534774984
census_acs,46,2000,0.0,0.8576,0.0885,0.0315,0.1855,0.0235,47,9,48,89.28,96.04,1.0232,0.479933,13.333333333333334,0.05591415249588591
census_acs,46,2000,0.1,0.8491,0.098,0.0305,0.1945,0.0275,55,9,59,90.27,92.29,1.0029,0.477642,14.666666666666666,0.06107760532150776
census_acs,46,2000,0.2,0.8385,0.103,0.0325,0.2055,0.041,82,9,87,91.32,88.66,0.997,0.48258399999999996,20.333333333333332,0.06535869565217389
census_acs,46,2000,0.4,0.8236,0.1175,0.031,0.216,0.0495,99,9,102,93.57,80.49,0.9796,0.491846,25.333333333333336,0.06974433427762036
census_acs,46,2000,0.6,0.8099,0.125,0.0295,0.239,0.06,120,9,128,96.02,74.16,0.8837,0.493092,30.666666666666664,0.07228571428571429
